pif_id,firm_name,domain,metro,city,state,value_tier,volume_proxy,case_mix,computed_at,missing_metro,missing_domain,missing_value_tier,zero_threads,mostly_other_case_mix,suspected_non_law,likely_law
512041a1-e3f5-4774-9848-240fd07b1c96,Law Office of Timothy L. Denton,tdentonlaw.com,orange-county,Tustin,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
836f46e8-1e24-4ca0-871e-e897fc00b629,"Law Office of Vanessa Garcia, APC",vanessagarcialaw.com,los-angeles,Downey,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
2019eb54-4d8c-47e4-8f07-034286cf5073,Law Offices Denis Alexandroff,lainjured.com,los-angeles,Woodland Hills,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
880ddb56-75f8-491e-859c-5f651f218dc9,Law Offices Of Blank & Associates,,los-angeles,Studio City,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,t,t,t,t,f,t
5b726e29-2476-4158-b681-507f9af572c2,Law Offices Of Timothy L. Denton,tdentonlaw.com,orange-county,Tustin,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
435e22cf-6b06-47ec-a148-2634ba67c45a,Law Offices of A.J. Glassman,ajglassman.com,los-angeles,Woodland Hills,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
a4ba7af4-cb8c-45a0-ab29-3d173d8b626d,"Law Offices of A.J. Glassman, APLC",ajglassman.com,los-angeles,Woodland Hills,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
c35f42ef-25a6-4a00-b8d5-b0de62d0b109,Law Offices of Andrew B. Shin,injuryattorneydirect.com,sf-bay,San Jose,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
8dc1d50c-ea9e-45dc-a49d-d7d2c47a49f8,"Law Offices of Anidjar & Levine, P.A.",anidjarlevine.com,state:FL,Fort Lauderdale,FL,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
7e9c442e-7742-4406-99b1-b488ec9bc9c0,Law Offices of Arash Khorsandi,arashlaw.com,los-angeles,Los Angeles,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
3236775c-95f9-47bc-bbc6-a5d946717c12,"Law Offices of Arta Wildeboer, Esq.",wildeboerlegal.com,los-angeles,Downey,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
2027537f-04c2-4a76-8c5f-f4edfd6e70a7,Law Offices of Avedis Nalbandian,nalbandianlawfirm.com,los-angeles,Glendale,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
4343747f-cf7a-4876-86d6-202842c0f76e,Law Offices of Bob Khakshooy,californiaattorneygroup.com,los-angeles,Beverly Hills,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
c8f98787-3afc-4cdd-b8b2-ec4e481b6acf,Law Offices of Bob Nehoray,nehoraylaw.com,los-angeles,Encino,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
09b816df-2b67-4dcd-a5a6-1c52e5557bd0,Law Offices of Bob Vassigh,vassighlaw.com,los-angeles,Woodland Hills,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
fe260e41-0f95-456b-bdd4-2ecb9ec742fa,Law Offices of Boroth Chay,,state:CA,Signal Hill,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,t,t,t,t,f,t
929ef8bc-1835-4067-8661-db49da531730,Law Offices of Brian L. Larsen,brianlarsenlaw.com,sf-bay,Dublin,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
8ca7188c-3354-469d-9cad-31363a6a4fb7,Law Offices of Brian Larsen,brianlarsenlaw.com,sf-bay,Dublin,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
477e116e-ed62-41da-a361-98e846a33b5d,Law Offices of Bruce A. Wernik,werniklaw.filevineapp.com,los-angeles,Encino,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
b3d365f2-8f64-41ff-808a-7956469a20bd,Law Offices of Bruce M. Bunch,bunchlawyers.com,los-angeles,Westlake Village,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
7d0a9975-ee86-491b-985c-a0f0eb9c944b,Law Offices of Burg & Brock (Cameron Yadidi Brock),burg-brock.com,los-angeles,Sherman Oaks,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
a7854ffb-5f77-4a5a-9883-51c4bffb6c74,"Law Offices of Burg & Brock, Inc.",burg-brock.com,los-angeles,Sherman Oaks,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
a7e2e004-c251-4d2f-ad5c-ae76a81c1ef7,Law Offices of Chris Connolly,,los-angeles,Granada Hills,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,t,t,t,t,f,t
b2bacea0-76e9-4149-ae0c-cd3078c0f2e4,"Law Offices of Daniel An, PC",danielan.com,los-angeles,Gardena,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
ba58a5c7-8ac3-4155-90c8-6142144e3677,Law Offices of David Inpyo Lee & Associates,leelawyers.net,los-angeles,Los Angeles,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
75a8798f-c636-4673-ad1e-4466d49df36f,Law Offices of Doustkam & Associates,doustkamlaw.com,los-angeles,Century City,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
84ec2095-99c1-4f47-ade6-e08637ec0e0e,Law Offices of Edward A. Smith,autoaccident.com,sacramento,Sacramento,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
f29b44e9-2f1d-45c0-a327-827ebec12edd,Law Offices of Emanuel J. Abrishami,ejalaw.com,los-angeles,Beverly Hills,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
df7dc0bd-9a44-4f64-9525-f0a5af9c0118,Law Offices of Eric P. Escamilla,escamillalawoffices.com,central-valley,Fresno,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
698bda0a-05a9-45db-a054-d3198ca7d1f9,Law Offices of F. Michael Sabzevar,sabzevarlawfirm.com,los-angeles,Encino,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
f3950af7-c4a0-4a33-821d-2d36ad7b999c,Law Offices of Frederick J. Nameth,namethlaw.com,los-angeles,Glendale,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
7516ebfc-553c-4bca-b3b3-892bc2ae8686,Law Offices of Garret A. Lungin,,los-angeles,Sherman Oaks,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,t,t,t,t,f,t
53e23803-0910-4269-9f0a-c318b0bdecab,Law Offices of Gene J. Goldsman,gjglaw.com,orange-county,Santa Ana,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
ea5fa36f-243d-4350-8019-b87cb56df2f4,Law Offices of George Hakim,,los-angeles,Los Angeles,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,t,t,t,t,f,t
3e13f780-957f-435e-bed4-57b7214d85ec,Law Offices of Gilbert Quinones,,state:CA,La Puente,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,t,t,t,t,f,t
a29cc795-d4a6-435e-8a65-e94a1005be9d,Law Offices of Howard A. Goldstein,,los-angeles,Sherman Oaks,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,t,t,t,t,f,t
ef94ff10-e7b9-442f-9531-14ebd4525108,"Law Offices of Ilan N. Rosen Janfaza, A.P.C.",,los-angeles,Beverly Hills,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,t,t,t,t,f,t
bb7831d6-c9ba-45e7-8b6b-4e79f8f21fc8,Law Offices of JT Fox,jtfoxlaw.com,los-angeles,Pasadena,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
6f1418b8-853d-4202-b597-85e3111bccf7,Law Offices of Jason H. Gorowitz,gorowitzlaw.com,los-angeles,Westlake Village,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
a8f64dda-720d-47c6-94b2-98851de1470e,Law Offices of Jay Hong,lawjh.com,los-angeles,Los Angeles,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
166a26cd-2508-4e2b-a5e8-99160634aa68,Law Offices of Jeffrey D. Nadel,,los-angeles,Encino,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,t,t,t,t,f,t
9ea6bbc3-634e-4687-913a-99fd65da7d1e,Law Offices of Jeffrey Fleitman,fleitmanlaw.com,los-angeles,Beverly Hills,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
28738f5e-96ea-49af-b6e7-795818fdffa3,Law Offices of Jerry Kaufman,,los-angeles,Los Angeles,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,t,t,t,t,f,t
a2f9706b-d9dc-4fe5-922d-1051371d95df,"Law Offices of John C. Ye, A Professional Law Corporation",johnyelaw.com,los-angeles,Los Angeles,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
4d42c5b2-893a-4004-93d1-1cbcd974f12b,"Law Offices of John Hernandez, APC",hernandezlaw.co,state:CA,Covina,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
f26b50eb-3ee5-4285-ba58-52e30941ccdd,Law Offices of John Montoya,,los-angeles,Beverly Hills,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,t,t,t,t,f,t
161ed66a-78be-4ea9-9336-9856ba12ad7a,Law Offices of Jonathan Bakhsheshian,bakhlaw.com,los-angeles,Calabasas,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
443ddb83-5760-4a71-b354-1285627c64b5,Law Offices of Joseph Johnson,josephjohnsonlaw.com,los-angeles,Los Angeles,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
f1a084c9-4450-4d5a-a5eb-824c19edc446,"Law Offices of Joseph Pourshalimy, PC",lojp.net,los-angeles,Los Angeles,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
9408d7f4-d7df-4062-8fd0-80f3ee1d9ce2,Law Offices of Justin L. Gordon,plaintiff.law,los-angeles,Woodland Hills,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
941f7290-91f9-4842-ac1f-6bd0a2edc651,Law Offices of Kamran Behnam,behnamlawfirm.com,los-angeles,Encino,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
350bc0cd-fbb7-4cea-a588-7db7e2aa376b,Law Offices of Kenneth L. Kazan,sbcglobal.net,los-angeles,Encino,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
ed049c9d-28aa-4615-bf78-b73236ae1c57,"Law Offices of Larry R. Hoddick, P.C.",dc.rr.com,inland-empire,Palm Desert,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
0ec79aca-4cb5-4566-8cbc-7778de431e65,Law Offices of Lee & Associates,lawyerlee.com,los-angeles,Culver City,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
e52b9c37-9c5b-4162-86f7-010e4eba373d,Law Offices of Lee C. Arter,lawyerlee.com,los-angeles,Culver City,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
7461a797-f509-4f0b-8afe-a957b4cae8ce,Law Offices of Marina Kab,,los-angeles,Encino,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,t,t,t,t,f,t
7bb8ea55-8060-4354-84ff-02200de5c554,Law Offices of Mark C. Leventen,,los-angeles,Los Angeles,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,t,t,t,t,f,t
74d6dd28-2d97-4e67-ab3e-3c52201be944,Law Offices of Martin Kaufman,lawkaufman.com,los-angeles,Los Angeles,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
c1345c89-dd21-481f-a6fb-d2fbfd7d7d1a,Law Offices of Michael A. Wasieleski,lawwaz.com,los-angeles,Beverly Hills,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
77c6ebae-b31c-417e-ab14-926713dd4e5e,Law Offices of Miguel Duarte,,los-angeles,Downey,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,t,t,t,t,f,t
41903a64-65f1-4a95-9fb5-27ece61c771a,Law Offices of Morteza Aghavali,aghavalilaw.com,orange-county,Santa Ana,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
53eaaa07-6a0a-45a1-8385-72e79ed6f896,Law Offices of Nelson & Crouse,,los-angeles,Hawthorne,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,t,t,t,t,f,t
81191012-a561-4c89-8ba1-26ecee19a415,Law Offices of Osje Pena,,state:CA,Simi Valley,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,t,t,t,t,f,t
fa1f69ca-63af-46cb-81ea-a55cc591bd2d,Law Offices of Patrick H. Hough,earthlink.net,los-angeles,El Segundo,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
2e3fc4d1-392a-4de1-9ffb-3b578158aa7a,Law Offices of Paul L. Ness,attorneyness.com,state:CA,Nd,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
7fae6ce8-d09c-4814-8474-1ce8cab63d3f,Law Offices of Peter S. Clarkson,peterclarksonlawoffices.com,los-angeles,Pasadena,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
9705779e-2c65-4b0c-a9f0-e553bf3f6a1f,Law Offices of Ramtin Sadighim,caliaccidentattorney.com,los-angeles,Encino,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
6e50f6af-cabc-4386-a294-def4e2c77868,"Law Offices of Ramtin Sadighim, APLC",sadighimlaw.com,los-angeles,Encino,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
00d29e4a-d18c-4cac-969f-751409749630,Law Offices of Richard De Anda,,los-angeles,Woodland Hills,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,t,t,t,t,f,t
a1208f25-af5a-4136-9822-c583d66598a0,Law Offices of Richard Kim,richkimlaw.com,orange-county,Buena Park,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
7fbe92a2-7007-465a-a670-c4111856144f,Law Offices of Richard L Francis & Associates,lawrlf.com,central-coast,Oxnard,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
32750bcd-37c5-4d9e-a7a8-2bf25dd8c174,Law Offices of Rick Fine,rickfineesq.com,los-angeles,Woodland Hills,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
a4f6bf96-f9ad-48a4-bc84-a00bb3a0f9cd,Law Offices of Robert B. Sarvian,,los-angeles,Los Angeles,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,t,t,t,t,f,t
a717f5cb-4f98-4a70-a26d-c916b9d54239,Law Offices of Roya Mohammadi,,los-angeles,Northridge,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,t,t,t,t,f,t
572b9fa5-d3e7-4960-a277-0c96c266dd29,"Law Offices of Sara Ghafari & Associates, Inc.",,los-angeles,Culver City,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,t,t,t,t,f,t
1e23b237-2d60-466f-8bea-1d3e5a4ac71b,Law Offices of Sef Krell,seflaw.net,los-angeles,Encino,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
f3a6b5d2-f05d-4cac-99ec-7e7e2a0305bd,Law Offices of Sergei N. Gladkov,,los-angeles,Los Angeles,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,t,t,t,t,f,t
1ca94091-b93f-455b-b641-5322ad7aa2c5,Law Offices of Sharona Eslamboly Hakim,sehlawfirm.com,los-angeles,Beverly Hills,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
7ee32a6c-6c6f-4c08-96b2-d143acc524ed,Law Offices of Shirley Kenninger,,los-angeles,Granada Hills,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,t,t,t,t,f,t
7f4ea724-c3f2-4d8a-b43d-696913eeab48,"Law Offices of Spingarn, PA",hirejared.com,state:FL,Hallandale Beach,FL,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
a1f9f8b8-7f44-483a-a7e1-3620d1c097c4,Law Offices of Tiffany Chung,chunglegal.com,los-angeles,Los Angeles,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
056fcbff-a9dc-4801-8fb2-a462e91ba29a,Law Offices of Tim D. Wright,timwrightlaw.com,los-angeles,Burbank,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
468335de-32e6-40ef-8a27-bcb91e9903e0,Law Offices of Trang Do,trangdolaw.com,sf-bay,San Jose,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
d09dfd33-a022-4230-8fe1-d00866ddec84,Law Offices of Tung T. Pham,,state:CA,Westminster,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,t,t,t,t,f,t
8d30e0da-0aa9-49da-af4d-08471db76f28,"Law Offices of Wiesman Pirian, APC",pirianlaw.com,los-angeles,Los Angeles,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
1905306a-f32b-4049-bf66-86f8a2a9d0a4,Law Offices of Yasha Ahoubim,,los-angeles,Beverly Hills,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,t,t,t,t,f,t
e48f0e0b-0dc1-4edc-bfa1-22c7c8a32063,Law Offices | Randolph Roger Ramirez | A Professional Corporation,4lawrrr.com,los-angeles,Pasadena,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
9b075a0a-5f84-41f5-ab2a-e87a363b259a,Law office of William G. Silverstein,,los-angeles,Beverly Hills,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,t,t,t,t,f,t
75a6f016-b389-462b-b0aa-9161e8f1107b,"Law offices of Mark Balali, Esq.",balalilaw.com,los-angeles,Beverly Hills,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
acc0dc95-8725-48ed-b948-0f2d9c7e814e,Lawyer Lee,lawyerlee.com,los-angeles,Culver City,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
c14e3085-7543-4e86-a01b-046db421bc36,"Lebedev, Michael & Helmi, A Professional Law Corporation",lmhlawyers.com,los-angeles,Studio City,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
3c78ec3a-be13-4b81-a5f5-8b5eb8b537f7,Ledezma Law APLC,,orange-county,Santa Ana,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,t,t,t,t,f,t
4981900c-21bc-4894-aba7-1b6d11d1a0f3,Legal Offices of David Grey,greylaw.com,los-angeles,Beverly Hills,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
8f6585ea-6ce2-42cd-89a6-d8f918f0cb98,Legal One Law,legalonelaw.com,los-angeles,Sherman Oaks,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
b3c0bc6d-7dd0-4240-b82e-d06a6593bec4,Lemon Tree Law,lemontreelaw.com,los-angeles,Beverly Hills,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
8fdaa922-1caa-4d8d-95b1-ba37702e32bc,"Levin & Nalbandyan, LLP",lntriallawyers.com,los-angeles,Los Angeles,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
a258e573-42e1-4451-b73d-f902dd444e15,"Lexicon Law, PC",lexiconlaw.com,los-angeles,Los Angeles,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
5047b86a-e51b-4068-9494-847ed0214da8,Lingtu Law Office,lingtulaw.com,state:CA,San Marino,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
dbb325bf-c3b8-4a7e-9131-b8e3faf66cfc,"Loghmana Law Firm, PLC",loghmana.com,los-angeles,Beverly Hills,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
e1d10a83-a218-4eb1-b575-df3d28ed5009,MAGISA LAW,magisa.law,state:CA,Montrose,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
7f1b623f-7836-49b9-82ed-525178aae426,"ME Lawyers, A Professional Law Corporation",melawyers.com,los-angeles,Los Angeles,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
473e05b3-9fac-4ea6-add5-f560edb8fba8,MESSRELIAN Law Inc.,messrelianlaw.com,los-angeles,Glendale,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
0647e71a-6167-4e4a-b37b-17d6dc0f3a9a,"MJB Law Group, APC",mjbfirm.com,orange-county,Tustin,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
8b9e2fca-93d2-4a51-9674-d19fc31436db,"MKP Law Group, LLP",mkplawgroup.com,los-angeles,Los Angeles,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
02d03d9f-2af9-4da0-b0b6-c0abdc34cc0c,MW Law Firm,,inland-empire,Chino,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,t,t,t,t,f,t
ea18aac1-ee06-4112-b1d4-c57b90ed7085,Madison Law Group,madisonlawgroup.com,los-angeles,Los Angeles,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
136a9b1b-6333-4f1a-a2f7-b50cf6a50e2f,Maison Law,,central-valley,Fresno,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,t,t,t,t,f,t
9930356e-e986-45a3-beba-04a975772212,Malekan Law Group,,los-angeles,Beverly Hills,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,t,t,t,t,f,t
a3e06913-ae75-4d57-bf39-7a004310ffb9,"Malibu Law Group, Inc.",,los-angeles,Westlake Village,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,t,t,t,t,f,t
b05a80f0-139c-4aae-b5b1-65a83f4ef0c0,"Mangoli Law, APC",mangolilaw.com,los-angeles,Beverly Hills,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
056d67a1-4fd3-4f60-b9c3-b3656289e19d,Manukyan & Associates,manukyanlaw.com,los-angeles,North Hollywood,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
492c8390-0768-4922-9309-e891d5e12c81,Marjiya Law PC,marjiya.com,los-angeles,West Covina,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
4a4428a5-5179-485d-b41f-23657db4a0a6,Mark H. Aprahamian,,los-angeles,Los Angeles,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,t,t,t,t,f,f
e70ee508-23ac-41ba-9cd6-3835e892564c,"Marquee Law Group, A.P.C.",marqueelaw.com,los-angeles,Beverly Hills,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
1da854ff-dabd-4017-9fd2-1fb8cc6b5a45,Martinez Law,martinezlawcenter.com,orange-county,Santa Ana,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
92cb9c45-02a8-41b7-831d-83e8fb6a8c1d,Martinez Law Center,martinezlawcenter.com,orange-county,Santa Ana,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
48642836-e8ab-459e-bc5a-faed9f6c88cd,"McManus Kolenovic, PC",mklegalgrp.com,san-diego,San Diego,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
9b85185e-ffd4-41f4-b8f4-303da79b0d9b,"Meissner Law Firm, PC",meissnerlawfirm.com,orange-county,Newport Beach,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
c52761ae-8b91-44af-885c-fa52105a3210,Mel Mgdesyan Law Firm DBA La Lawyers,mgdesyanlaw.com,los-angeles,Sherman Oaks,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
3e2fde77-d567-479a-8f3b-bccccb1795a5,Melkonyan Law,melkonyanlaw.com,los-angeles,Glendale,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
c2791993-fb68-470b-908f-2dceabc6b7f4,Menocal Law Group,,state:NV,Las Vegas,NV,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,t,t,t,t,f,t
d6392b1f-9641-4200-973e-c32fe25390fa,"Mercado & Sacramento, PC",mercsaclaw.com,sf-bay,Oakland,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
ccdf4495-b974-42c4-b980-aac6db42149b,"Merluza Law, APC",merluzalaw.com,los-angeles,Los Angeles,CA,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,t,t,f,t
