id,score,edge_metro,a_pif_id,a_firm_name,a_domain,a_metro,a_value_tier,a_volume_proxy,b_pif_id,b_firm_name,b_domain,b_metro,b_value_tier,b_volume_proxy,geo,case_mix_similarity,value_tier_similarity,shared_orbit,client_switching,suspected_non_law_endpoint,a_likely_law,b_likely_law,both_zero_threads,both_missing_value_tier,sparse_case_only,audit_bucket,why
comp_8d6457997ae022b4e11b598a,0.595,los-angeles,435acd93-b9e2-472d-8d85-87676533343f,"Yepremyan Law Firm, Inc.",vylawfirm.com,los-angeles,,0,6dd8c33c-cc77-4035-9059-14aff3035355,Rafayel Law Firm,rafayellaw.com,los-angeles,,0,1.0,1.0,0.0,0.5,0.0,f,t,t,t,t,f,weak_no_thread_evidence,same metro: los-angeles; case mix similarity 1.00; both have cached Front activity
comp_8d9217ecfdd8c916613245c3,0.595,central-valley,1fdbccae-fd15-4601-95b7-cad8266739a9,Law Office of Jeremy M Dobbins PC,jeremymdobbins.com,central-valley,,0,63843b54-3dc0-498c-bcf6-e9bf16d537ef,"Griselda Torres, P.C.",gtorreslaw.com,central-valley,,0,1.0,1.0,0.0,0.5,0.0,f,t,t,t,t,f,weak_no_thread_evidence,same metro: central-valley; case mix similarity 1.00; both have cached Front activity
comp_8da4dda7160cbe2abc7ede40,0.595,los-angeles,10d5fb12-e021-467f-a0bd-e28059d68f5a,"Law Office of Raphael B. Hedwat, APC.",hedwatlaw.com,los-angeles,,0,8b8076a3-7cd2-44ed-acf2-c16d3e30e1f9,Shamshoni Law,shamshonilaw.com,los-angeles,,1,1.0,1.0,0.0,0.5,0.0,f,t,t,f,t,f,manual_review,same metro: los-angeles; case mix similarity 1.00; both have cached Front activity
comp_8dee65ce490d8488a1cc3656,0.595,orange-county,0a2f3c4d-90cb-4455-8100-635666695be6,Oracle Law Firm,oraclelawfirm.com,orange-county,,0,9635c584-9fba-4b45-bfe7-eb68524f1e1e,"THOMAS MURPHY LAW GROUP, APC",chirooakland.com,orange-county,,0,1.0,1.0,0.0,0.5,0.0,f,t,t,t,t,f,weak_no_thread_evidence,same metro: orange-county; case mix similarity 1.00; both have cached Front activity
comp_8e09e19aa567cce7715eebbc,0.595,state:AZ,667eab6c-91d4-45a7-8cf0-8dcfd6f41fdd,Dimopoulos Law Firm,stevedimopoulos.com,state:AZ,,0,d920ec8b-8009-4b99-b2ed-fb0cce6c8849,Satterlee Gibbs PLLC,sgazlaw.com,state:AZ,,0,1.0,1.0,0.0,0.5,0.0,f,t,t,t,t,f,weak_no_thread_evidence,same metro: state:AZ; case mix similarity 1.00; both have cached Front activity
comp_8e1026229d106f10d08e3588,0.595,los-angeles,7cb7df02-e007-434f-baf0-1544beeee996,"Hanning & Sacchetto, LLP",hanningsacchetto.com,los-angeles,,0,a8f64dda-720d-47c6-94b2-98851de1470e,Law Offices of Jay Hong,lawjh.com,los-angeles,,0,1.0,1.0,0.0,0.5,0.0,f,f,t,t,t,f,weak_no_thread_evidence,same metro: los-angeles; case mix similarity 1.00; both have cached Front activity
comp_8e8b60d78da8dcf8ea6ec8b2,0.595,los-angeles,2a5c16bf-39cf-4205-a962-30fcf9134262,"The Law Office of Diane Chang, APC",dianechanglaw.com,los-angeles,,0,435acd93-b9e2-472d-8d85-87676533343f,"Yepremyan Law Firm, Inc.",vylawfirm.com,los-angeles,,0,1.0,1.0,0.0,0.5,0.0,f,t,t,t,t,f,weak_no_thread_evidence,same metro: los-angeles; case mix similarity 1.00; both have cached Front activity
comp_8e9f24f6f9a34f3a3b573bea,0.595,los-angeles,1ba48e70-8d59-4ac6-9750-5058bc52b89f,Gaylord & Nantais,gaylordnantais.com,los-angeles,,0,a0023a58-c62e-407a-a492-9383ac1c8295,Kottler & Kottler,kottlerlaw.com,los-angeles,,0,1.0,1.0,0.0,0.5,0.0,f,f,t,t,t,f,weak_no_thread_evidence,same metro: los-angeles; case mix similarity 1.00; both have cached Front activity
comp_8ebf70dbadfa787ab9a5f277,0.595,los-angeles,1e23b237-2d60-466f-8bea-1d3e5a4ac71b,Law Offices of Sef Krell,seflaw.net,los-angeles,,0,9a7113cd-1a6d-449f-bbdc-4750cc982702,Ferrone Law Group,ferronelawgroup.com,los-angeles,,0,1.0,1.0,0.0,0.5,0.0,f,t,t,t,t,f,weak_no_thread_evidence,same metro: los-angeles; case mix similarity 1.00; both have cached Front activity
comp_8ec56668c8a9da6e6a424fae,0.595,state:CA,0bc92b54-1c24-4de1-8e51-52cabc4d290b,All Star Injury,allstarinjury.com,state:CA,,0,f428daae-f17b-49b1-9b3f-d7adfb180f59,LAW OFFICES OF J.CHRISPA PROFESSIONAL LAW CORPORATION,chrisplaw.com,state:CA,,0,1.0,1.0,0.0,0.5,0.0,f,t,t,t,t,f,weak_no_thread_evidence,same metro: state:CA; case mix similarity 1.00; both have cached Front activity
comp_8ee8b0a5b638cce5ef79bf2e,0.595,state:CA,2e3fc4d1-392a-4de1-9ffb-3b578158aa7a,Law Offices of Paul L. Ness,attorneyness.com,state:CA,,0,55ef2575-1ca6-402e-aa44-cce61b068bc0,Chandler Law,chandlerlaw.com,state:CA,,0,1.0,1.0,0.0,0.5,0.0,f,t,t,t,t,f,weak_no_thread_evidence,same metro: state:CA; case mix similarity 1.00; both have cached Front activity
comp_8ef68aefa3c464926432ea66,0.595,inland-empire,79962aa7-3e68-4979-a9a8-de1ab7cd6337,Mission Imaging 3.0,missionimagingmri.com,inland-empire,,0,ed049c9d-28aa-4615-bf78-b73236ae1c57,"Law Offices of Larry R. Hoddick, P.C.",dc.rr.com,inland-empire,,0,1.0,1.0,0.0,0.5,0.0,t,f,t,t,t,f,bad_endpoint_review,same metro: inland-empire; case mix similarity 1.00; both have cached Front activity
comp_8eff6fac8e7fa2263d11d190,0.595,los-angeles,2744d0de-4da6-4570-8df4-23543f107fbf,KR Law,jdrlawoffices.com,los-angeles,,1,58c17115-8bd5-42dd-8547-9951e6157c35,"Khorshidi Law Firm, APC",khorshidilaw.com,los-angeles,,0,1.0,1.0,0.0,0.5,0.0,f,t,t,f,t,f,manual_review,same metro: los-angeles; case mix similarity 1.00; both have cached Front activity
comp_8f002cbd4cf6f411d8a7021e,0.595,los-angeles,7ee814e5-6d2d-4a39-b943-88c652704d0a,GP Litigation,gplitigation.com,los-angeles,,0,e843e928-2bb7-4665-b65b-e9ec6539d0b3,"Golfeiz Law Firm, APLC",golfeizlaw.com,los-angeles,,0,1.0,1.0,0.0,0.5,0.0,f,f,t,t,t,f,weak_no_thread_evidence,same metro: los-angeles; case mix similarity 1.00; both have cached Front activity
comp_8f0a5cfd8b8c936b44444a87,0.595,central-valley,4d151a31-4c44-4b70-a515-2d7302561dcc,Premier Spine and Orthopedics Associates,premier spine and orthopedics – strength in experience and compassion,central-valley,,0,7c0c85a8-6ea6-422f-9b75-14ffac3b50dd,"The Law Office of Kevin B. Kalajian, Inc.",kalajianlaw.com,central-valley,,0,1.0,1.0,0.0,0.5,0.0,f,f,t,t,t,f,weak_no_thread_evidence,same metro: central-valley; case mix similarity 1.00; both have cached Front activity
comp_8f35115bd8973aba439bc7b3,0.595,los-angeles,3236775c-95f9-47bc-bbc6-a5d946717c12,"Law Offices of Arta Wildeboer, Esq.",wildeboerlegal.com,los-angeles,,0,b183d128-554d-4aab-9668-bb70c1384bfe,"Rostomyan Law, PC",rostomyanlaw.com,los-angeles,,0,1.0,1.0,0.0,0.5,0.0,f,t,t,t,t,f,weak_no_thread_evidence,same metro: los-angeles; case mix similarity 1.00; both have cached Front activity
comp_8f518cb96840038bb838953c,0.595,orange-county,48304c15-030c-45da-b46a-b97b25bfea82,California Trial Team,caltrialteam.com,orange-county,,0,e2535c63-5e87-446e-9a97-181069aa0c0f,Benchmark Injury Law,benchmarkinjurylaw.com,orange-county,,0,1.0,1.0,0.0,0.5,0.0,f,t,t,t,t,f,weak_no_thread_evidence,same metro: orange-county; case mix similarity 1.00; both have cached Front activity
comp_8f5fd3cd47c2fb0713add552,0.595,los-angeles,5eb66c77-bdf0-4458-92e9-f88a92e01744,Kintzele Law Group P.C.,kintzele.law,los-angeles,,0,a258e573-42e1-4451-b73d-f902dd444e15,"Lexicon Law, PC",lexiconlaw.com,los-angeles,,0,1.0,1.0,0.0,0.5,0.0,f,t,t,t,t,f,weak_no_thread_evidence,same metro: los-angeles; case mix similarity 1.00; both have cached Front activity
comp_8f6840041b60dcdfb0bbbbe4,0.595,sf-bay,680544e1-d39a-4c54-91f0-b81171f7b86a,Blackhawk Law Group PC,blackhawklawgroup.com,sf-bay,,0,6cd3d784-f463-4810-b0e9-cc98dca870ff,Sigala & Stoddard LLP,sigstod.com,sf-bay,,0,1.0,1.0,0.0,0.5,0.0,f,t,f,t,t,f,weak_no_thread_evidence,same metro: sf-bay; case mix similarity 1.00; both have cached Front activity
comp_8f75ace6b6d6ac4f104fafde,0.595,los-angeles,266a0b2d-f379-4c7b-abb2-f4bdd2fd0a3a,"Baker & Oring, LLP",marinadelreylawyers.com,los-angeles,,0,a8f64dda-720d-47c6-94b2-98851de1470e,Law Offices of Jay Hong,lawjh.com,los-angeles,,0,1.0,1.0,0.0,0.5,0.0,f,t,t,t,t,f,weak_no_thread_evidence,same metro: los-angeles; case mix similarity 1.00; both have cached Front activity
comp_9000ba8627f81630655766eb,0.595,los-angeles,31845411-807d-44c7-9878-93f1a417cbba,Hamassian Law Firm,hamassianlaw.com,los-angeles,,0,c1e25f20-b383-42cf-b6a6-ca12447bd732,Reform Chiropractic,reformchiropractic.com,los-angeles,,0,1.0,1.0,0.0,0.5,0.0,t,t,f,t,t,f,bad_endpoint_review,same metro: los-angeles; case mix similarity 1.00; both have cached Front activity
comp_9042efc1d5977ccd554dfdac,0.595,san-diego,48642836-e8ab-459e-bc5a-faed9f6c88cd,"McManus Kolenovic, PC",mklegalgrp.com,san-diego,,0,fbbe5bfa-bfa9-49cd-8003-26681a9fda7c,HHJ Trial Attorneys: Car Accident & Injury Lawyers,hhjtrialattorneys.com,san-diego,,0,1.0,1.0,0.0,0.5,0.0,f,t,t,t,t,f,weak_no_thread_evidence,same metro: san-diego; case mix similarity 1.00; both have cached Front activity
comp_9073959e0c0937ac3bd6ed6e,0.595,los-angeles,88ddb525-4717-4cd0-8a89-0351fa098c57,The Law Office of Amjad Ghanem,glawyer.org,los-angeles,,0,e843e928-2bb7-4665-b65b-e9ec6539d0b3,"Golfeiz Law Firm, APLC",golfeizlaw.com,los-angeles,,0,1.0,1.0,0.0,0.5,0.0,f,t,t,t,t,f,weak_no_thread_evidence,same metro: los-angeles; case mix similarity 1.00; both have cached Front activity
comp_909310a5a3de62571b3ead26,0.595,orange-county,ac73a7ce-42d2-45ef-8b66-ed6bc98b47a7,Hejazi Law Group,hejazi.law,orange-county,,0,fa5d19c2-f7eb-411b-ad87-1aac0dde8b2c,"Aders & Herrera, APC",aderslaw.com,orange-county,,0,1.0,1.0,0.0,0.5,0.0,f,t,t,t,t,f,weak_no_thread_evidence,same metro: orange-county; case mix similarity 1.00; both have cached Front activity
comp_90d8282121ee709bc7938a5c,0.595,central-valley,4863b178-46f3-4685-98d3-f9af8176f921,Valero Injury Law,valeroinjurylaw.com,central-valley,,0,80cb1d64-e233-4ef6-a458-724f6ac3052a,Pain Clinics of Central California,painclinicscentralcalifornia.com,central-valley,,0,1.0,1.0,0.0,0.5,0.0,t,t,f,t,t,f,bad_endpoint_review,same metro: central-valley; case mix similarity 1.00; both have cached Front activity
comp_90f5a5f54a40b77e7361e3a8,0.595,los-angeles,30324203-6645-4b74-b8b7-35ae560df849,Shouse Law Group,shouselaw.com,los-angeles,,0,efcdc714-f52d-4e2b-9002-0139be6a1a77,"Binder Law Group, PLC",binderlawgroup.com,los-angeles,,0,1.0,1.0,0.0,0.5,0.0,f,t,t,t,t,f,weak_no_thread_evidence,same metro: los-angeles; case mix similarity 1.00; both have cached Front activity
comp_9127dbfd85cd6b24e652a41d,0.595,los-angeles,37aa13f7-c05f-4221-81eb-cfd950e208e4,"Argento Law, PC",argentolawpc.com,los-angeles,,0,a737f3cf-980b-4928-94f9-85d520513cc9,Glendale Injury Firm,glendaleinjuryfirm.com,los-angeles,,0,1.0,1.0,0.0,0.5,0.0,f,t,t,t,t,f,weak_no_thread_evidence,same metro: los-angeles; case mix similarity 1.00; both have cached Front activity
comp_912bfc5309a701c720b20078,0.595,orange-county,46b061ba-f9dd-46d9-89d1-b5ed5d78f236,"The Booth Firm, LLC",theboothfirm.com,orange-county,,0,47d2438b-18d8-4445-95b4-798181da7325,"SKY LAW GROUP, A.P.C.",skylawgroup.com,orange-county,,0,1.0,1.0,0.0,0.5,0.0,f,t,t,t,t,f,weak_no_thread_evidence,same metro: orange-county; case mix similarity 1.00; both have cached Front activity
comp_916dc53e1040802f5b2e0966,0.595,inland-empire,0abd0e2d-228e-4a82-a933-cb9358458c0d,"Singh Law HQ, Inc.",singhlawhq.com,inland-empire,,0,a5be28af-2d93-40ec-ba0c-38652eebffce,The Law Office of Robert P. Karwin,karwinlaw.com,inland-empire,,0,1.0,1.0,0.0,0.5,0.0,f,t,t,t,t,f,weak_no_thread_evidence,same metro: inland-empire; case mix similarity 1.00; both have cached Front activity
comp_91a3b2e9f222812bb9900b4b,0.595,central-valley,8e1c5337-02e4-4d1e-b482-92a0e6fbc97c,Burchfield Law,burchfieldlaw.org,central-valley,,0,a12cd93c-7900-4ff0-bef9-641affce211a,Chain Cohn Clark,chainlaw.com,central-valley,,0,1.0,1.0,0.0,0.5,0.0,f,t,t,t,t,f,weak_no_thread_evidence,same metro: central-valley; case mix similarity 1.00; both have cached Front activity
comp_91a8101b9e94cf08f39f4927,0.595,orange-county,0e11c75f-b33b-4170-a789-d8a9bd941be5,"Solution Law, APC",solutionlawapc.com,orange-county,,0,260c5ae0-5e8c-487e-9113-b43281159ab7,"Morey & Upton, LLP",mulaw.com,orange-county,,0,1.0,1.0,0.0,0.5,0.0,f,t,t,t,t,f,weak_no_thread_evidence,same metro: orange-county; case mix similarity 1.00; both have cached Front activity
comp_91cbe40602e38fc0a0969a31,0.595,los-angeles,d0f3464a-f752-40f8-9f92-1cc3991fc792,KAASS LAW,kaass.law,los-angeles,,0,dbb325bf-c3b8-4a7e-9131-b8e3faf66cfc,"Loghmana Law Firm, PLC",loghmana.com,los-angeles,,0,1.0,1.0,0.0,0.5,0.0,f,t,t,t,t,f,weak_no_thread_evidence,same metro: los-angeles; case mix similarity 1.00; both have cached Front activity
comp_91e5bcef47d47f22cdf2d1bd,0.595,orange-county,16e1b42b-cd2d-4f97-aa1a-66dde740a766,"Crissman Law, P.C.",crissmanlaw.com,orange-county,,0,9b85185e-ffd4-41f4-b8f4-303da79b0d9b,"Meissner Law Firm, PC",meissnerlawfirm.com,orange-county,,0,1.0,1.0,0.0,0.5,0.0,f,t,t,t,t,f,weak_no_thread_evidence,same metro: orange-county; case mix similarity 1.00; both have cached Front activity
comp_9202fc6e54efce2cab7f97fa,0.595,los-angeles,ce7d1c71-48e2-4161-b8f5-f4d78725a6aa,Tulekyan Law,tulekyanlaw.com,los-angeles,,0,e70ee508-23ac-41ba-9cd6-3835e892564c,"Marquee Law Group, A.P.C.",marqueelaw.com,los-angeles,,0,1.0,1.0,0.0,0.5,0.0,f,t,t,t,t,f,weak_no_thread_evidence,same metro: los-angeles; case mix similarity 1.00; both have cached Front activity
comp_92181e8f5249500b9ab531e8,0.595,los-angeles,41250f78-29e1-4555-b95f-14c3d267a89d,J&M Legal Group,jmlegalgroup.com,los-angeles,,0,85ae39b8-8584-43e8-b0ad-b59f8bb412ce,Siman Law Firm,simanlawfirm.com,los-angeles,,0,1.0,1.0,0.0,0.5,0.0,f,t,t,t,t,f,weak_no_thread_evidence,same metro: los-angeles; case mix similarity 1.00; both have cached Front activity
comp_9244f0d56604a0a8929737d7,0.595,state:CA,206d2d81-5d50-43cf-9175-d79e207209a6,Bakerink · McCusker · Belden,tracyattorneys.com,state:CA,,0,aee4122c-835a-4b79-858b-902f1c0faa10,SOS Accident Lawyers,sosaccidentlawyers.com,state:CA,,0,1.0,1.0,0.0,0.5,0.0,f,t,t,t,t,f,weak_no_thread_evidence,same metro: state:CA; case mix similarity 1.00; both have cached Front activity
comp_9256cc871ac81d325c3b02b4,0.595,state:NV,a494384a-1571-4a68-b95c-5bb0b889a1b2,Sunshine Injury Law,sunshineinjurylaw.com,state:NV,,0,b541722d-0981-4496-be30-5a9a4dae685c,Richard Harris Law,richardharrislaw.com,state:NV,,0,1.0,1.0,0.0,0.5,0.0,f,t,t,t,t,f,weak_no_thread_evidence,same metro: state:NV; case mix similarity 1.00; both have cached Front activity
comp_9278cc2af320cf80946704db,0.595,state:NV,084a3465-27cd-4a05-803e-a01b9e4f7f77,Tristan Rivera Law,tristanriveralaw.com,state:NV,small,1,afdea377-fa92-40f4-a775-c8ad6c568685,"The Medrala Law Firm, Prof. LLC",medralaw.com,state:NV,,0,1.0,1.0,0.0,0.5,0.0,f,t,t,f,f,f,manual_review,same metro: state:NV; case mix similarity 1.00; both have cached Front activity
comp_9285a1d46c891d0fe5f8ada1,0.595,los-angeles,35236475-acc5-44f1-9cbb-b2ef4d1e6b58,Finkel Firm,finkelfirm.com,los-angeles,,0,7c7c153d-2e3f-4f3f-bab6-20d268da8677,Brand Surgical Institute,instagram.com,los-angeles,,0,1.0,1.0,0.0,0.5,0.0,f,t,f,t,t,f,weak_no_thread_evidence,same metro: los-angeles; case mix similarity 1.00; both have cached Front activity
comp_92a4d17969cd50c9b58e90dc,0.595,state:CA,0eaa168c-4f87-418d-a3c3-bd1a898fb483,Castillo & Montes,castillolaw.us,state:CA,,0,45bcab9f-c8e1-44a6-b6ed-b950f2e5bb12,Schwimer Weinstein LLP,swlawllp.com,state:CA,,0,1.0,1.0,0.0,0.5,0.0,f,t,t,t,t,f,weak_no_thread_evidence,same metro: state:CA; case mix similarity 1.00; both have cached Front activity
comp_92b0d7e3977fe9f610954493,0.595,los-angeles,266a0b2d-f379-4c7b-abb2-f4bdd2fd0a3a,"Baker & Oring, LLP",marinadelreylawyers.com,los-angeles,,0,429ca8d6-9d81-468c-a9df-f07def1ddc8c,Ryu Law Firm,ryulaw.com,los-angeles,,0,1.0,1.0,0.0,0.5,0.0,f,t,t,t,t,f,weak_no_thread_evidence,same metro: los-angeles; case mix similarity 1.00; both have cached Front activity
comp_92f141ac481a5dc228fab02a,0.595,los-angeles,26a97029-0b1f-4511-ad1d-62df95cc2d56,"ShaliniLaw, P.C.",shalinilaw.com,los-angeles,,0,2f4a3bbd-7305-4d4a-97d0-30fd7e309d6b,"Kaloustian Law Group, APC",kaloustianlawgroup.com,los-angeles,,0,1.0,1.0,0.0,0.5,0.0,f,t,t,t,t,f,weak_no_thread_evidence,same metro: los-angeles; case mix similarity 1.00; both have cached Front activity
comp_931ef51f03616d749ea4201f,0.595,sacramento,87dc738e-78ce-4fbe-9deb-3689ebcfec00,Berg Injury Lawyers,berginjurylawyers.com,sacramento,,0,961af1c4-fd75-40f7-a566-3baa864c43f7,Redkey Gordon Law,redkeygordonlaw.com,sacramento,small,1,1.0,1.0,0.0,0.5,0.0,f,t,t,f,f,f,manual_review,same metro: sacramento; case mix similarity 1.00; both have cached Front activity
comp_9393d200d9caab5db6c9620f,0.595,state:CA,70f6a8ae-a5fe-45e9-ae49-1aad3496d9c7,Anil Date MD,anildatemd.com,state:CA,,0,890303ce-14cb-41e1-8f77-5dcc5a41fc86,Car Accident Lawyer Pros,aa-accidentattorneys.com,state:CA,,0,1.0,1.0,0.0,0.5,0.0,f,f,t,t,t,f,weak_no_thread_evidence,same metro: state:CA; case mix similarity 1.00; both have cached Front activity
comp_93decbbdb7f2136de6cd9098,0.595,orange-county,7e5c73c9-b48e-4db3-bf0d-e9ad26889009,Shahbaz Rahbari Law,rahbarilaw.com,orange-county,,0,ac73a7ce-42d2-45ef-8b66-ed6bc98b47a7,Hejazi Law Group,hejazi.law,orange-county,,0,1.0,1.0,0.0,0.5,0.0,f,t,t,t,t,f,weak_no_thread_evidence,same metro: orange-county; case mix similarity 1.00; both have cached Front activity
comp_93f6b1d807f2ad88f3b9eec4,0.595,los-angeles,45d8ff5b-6b8d-4ed8-8faf-c18a1776c43b,"Law Office of Andrew Park, APLC",andrewparklaw.com,los-angeles,,0,c74c3170-0832-46fe-b65e-d0ba2a7bede8,"ELITE LAW GROUP, APLC",elitelawgrp.com,los-angeles,,0,1.0,1.0,0.0,0.5,0.0,f,t,t,t,t,f,weak_no_thread_evidence,same metro: los-angeles; case mix similarity 1.00; both have cached Front activity
comp_94160d29a69fb771aff5d5ec,0.595,inland-empire,2c1b7b99-ff2b-4fab-86ff-5f35c7e9ab08,Professional Lawyers Group,plg-bi.com,inland-empire,,0,941f228e-0bb9-4b53-a04c-1407720750f8,"Sheridan Chiropractic, Inc.",sheridanchiro.net,inland-empire,,0,1.0,1.0,0.0,0.5,0.0,t,t,f,t,t,f,bad_endpoint_review,same metro: inland-empire; case mix similarity 1.00; both have cached Front activity
comp_942e1aa079e85fc440d1529d,0.595,state:FL,2cab523f-608e-4756-bffc-cc32018f728c,Schneider Injury Firm,schneiderinjuryfirm.com,state:FL,,0,c2c20d64-f5db-44f9-94d0-6821e0325168,Synergy,partnerwithsynergy.com,state:FL,,0,1.0,1.0,0.0,0.5,0.0,f,t,f,t,t,f,weak_no_thread_evidence,same metro: state:FL; case mix similarity 1.00; both have cached Front activity
comp_946106c95957336a7f6a46f1,0.595,central-valley,80cb1d64-e233-4ef6-a458-724f6ac3052a,Pain Clinics of Central California,painclinicscentralcalifornia.com,central-valley,,0,8e1c5337-02e4-4d1e-b482-92a0e6fbc97c,Burchfield Law,burchfieldlaw.org,central-valley,,0,1.0,1.0,0.0,0.5,0.0,t,f,t,t,t,f,bad_endpoint_review,same metro: central-valley; case mix similarity 1.00; both have cached Front activity
comp_9461856605f363a590f052c8,0.595,central-coast,d10b6a72-6043-4250-a6b0-847d89f4cb0d,The Law Offices of Jacob Emrani,calljacob.com,central-coast,small,2,e96cd5c8-a771-432c-8595-360fdf684b3f,Pacific Coast Injury Lawyer,pacificcoastinjurylawyer.com,central-coast,,0,1.0,1.0,0.0,0.5,0.0,f,t,t,f,f,f,manual_review,same metro: central-coast; case mix similarity 1.00; both have cached Front activity
comp_94b132a89f09279fa4d422ca,0.595,state:TX,ddf5f530-e00c-43d1-9f9f-d1c761473a03,Judicial Services Company,judicialservicessa.com,state:TX,,0,dff56414-2999-4777-882c-30d9b1649646,"Kwok Daniel Ltd., L.L.P.",kwoklaw.com,state:TX,,0,1.0,1.0,0.0,0.5,0.0,f,f,t,t,t,f,weak_no_thread_evidence,same metro: state:TX; case mix similarity 1.00; both have cached Front activity
comp_952be5204c844571dcfbe927,0.595,los-angeles,85ae39b8-8584-43e8-b0ad-b59f8bb412ce,Siman Law Firm,simanlawfirm.com,los-angeles,,0,d0f3464a-f752-40f8-9f92-1cc3991fc792,KAASS LAW,kaass.law,los-angeles,,0,1.0,1.0,0.0,0.5,0.0,f,t,t,t,t,f,weak_no_thread_evidence,same metro: los-angeles; case mix similarity 1.00; both have cached Front activity
comp_95c4c58a915fe811877c61ba,0.595,los-angeles,0cbc1b1f-d636-4336-be39-9d3cbbd5798e,RS Law Offices,rslawoffices.com,los-angeles,,0,2019eb54-4d8c-47e4-8f07-034286cf5073,Law Offices Denis Alexandroff,lainjured.com,los-angeles,,0,1.0,1.0,0.0,0.5,0.0,f,t,t,t,t,f,weak_no_thread_evidence,same metro: los-angeles; case mix similarity 1.00; both have cached Front activity
comp_95c88d68861fe5d7a02bb14e,0.595,los-angeles,0b3c3003-1a16-48bd-ae98-c6faff8da165,Law Office of Mark H. Aprahamian,mhalegal.com,los-angeles,,0,bbfcd05d-6c09-4a60-a49f-ff5b1a8e038d,Associated Lien Services,associatedlien.com,los-angeles,,1,1.0,1.0,0.0,0.5,0.0,f,t,f,f,t,f,manual_review,same metro: los-angeles; case mix similarity 1.00; both have cached Front activity
comp_95f637f26e45e9dba2323f98,0.595,los-angeles,5bb402fc-9090-4b62-946e-9e5e91233042,California Personal Injury Attorneys,ca-lawgroup.com,los-angeles,,0,72b30000-004b-498d-8d60-b278d14aaec2,Hassanlou Law,hassanloulaw.com,los-angeles,,0,1.0,1.0,0.0,0.5,0.0,f,t,t,t,t,f,weak_no_thread_evidence,same metro: los-angeles; case mix similarity 1.00; both have cached Front activity
comp_9618be684ed229f72080c138,0.595,state:CA,8f1afb16-3b85-47f9-9f44-824a344ae4a8,562 Law,562law.com,state:CA,,0,ea8a665d-dabf-4b04-903e-5ad5ed191b73,"Law Office of Silvia E. Reynoso, ALC",silviaereynosolaw.com,state:CA,,0,1.0,1.0,0.0,0.5,0.0,f,t,t,t,t,f,weak_no_thread_evidence,same metro: state:CA; case mix similarity 1.00; both have cached Front activity
comp_9660b109f94fc7fadd88d631,0.595,state:CA,5212f886-b0f5-43ad-a479-1162fe44c03f,"Bagumyan & Kupchyan, LLP",bk-llp.com,state:CA,,0,d6ea75e3-4c1b-4ef6-8fb0-790825af5db8,AAMP Sports Rehab,aampsportsrehab.com,state:CA,,0,1.0,1.0,0.0,0.5,0.0,f,f,f,t,t,f,weak_no_thread_evidence,same metro: state:CA; case mix similarity 1.00; both have cached Front activity
comp_969bc440ad4619574ce0ad0f,0.595,inland-empire,741d5c26-a419-4be4-a42b-d83f62458183,Ocean Spine Care,oceanspinecare.com,inland-empire,,0,89e8b0c3-0315-49b5-ae4f-34360075cbab,Krasney Law,krasneylaw.net,inland-empire,,0,1.0,1.0,0.0,0.5,0.0,f,f,t,t,t,f,weak_no_thread_evidence,same metro: inland-empire; case mix similarity 1.00; both have cached Front activity
comp_96acae40e4ac988b22536c59,0.595,state:CA,416851cf-29d8-4dee-9ea1-6c3ccbd932e9,OakTree Law,oaktreelaw.com,state:CA,mid,2,55ef2575-1ca6-402e-aa44-cce61b068bc0,Chandler Law,chandlerlaw.com,state:CA,,0,1.0,1.0,0.0,0.5,0.0,f,t,t,f,f,f,manual_review,same metro: state:CA; case mix similarity 1.00; both have cached Front activity
comp_96fee6260dc494a87f3c0480,0.595,sacramento,00dc6a43-b9c1-4296-bccb-574423018187,Kabanuck Law,kabanucklaw.com,sacramento,small,1,87dc738e-78ce-4fbe-9deb-3689ebcfec00,Berg Injury Lawyers,berginjurylawyers.com,sacramento,,0,1.0,1.0,0.0,0.5,0.0,f,t,t,f,f,f,manual_review,same metro: sacramento; case mix similarity 1.00; both have cached Front activity
comp_96ff8c50d28d2c2c1cd9fe23,0.595,los-angeles,34c9a989-5974-4f90-b4e4-5253e64752e6,Ivie McNeill Wyatt Purcell & Diggs,imwlaw.com,los-angeles,,0,c16a7c76-034f-44c9-92f6-6408da6f2335,APMG Personal Injury,advancedpainmedical.com,los-angeles,,0,1.0,1.0,0.0,0.5,0.0,t,t,t,t,t,f,bad_endpoint_review,same metro: los-angeles; case mix similarity 1.00; both have cached Front activity
comp_974d1ca31335d3accd99b19d,0.595,los-angeles,429ca8d6-9d81-468c-a9df-f07def1ddc8c,Ryu Law Firm,ryulaw.com,los-angeles,,0,42e6b1c5-6380-498b-a055-f2ba5470de80,JurisVita Law Group,jurisvitalaw.com,los-angeles,,0,1.0,1.0,0.0,0.5,0.0,f,t,t,t,t,f,weak_no_thread_evidence,same metro: los-angeles; case mix similarity 1.00; both have cached Front activity
comp_97a94b878ddedf63d0ae13a5,0.595,los-angeles,37aa13f7-c05f-4221-81eb-cfd950e208e4,"Argento Law, PC",argentolawpc.com,los-angeles,,0,691bf829-6e2c-4cf1-88ba-36c278a536e9,Eazy Liens,eazyliens.com,los-angeles,,0,1.0,1.0,0.0,0.5,0.0,f,t,f,t,t,f,weak_no_thread_evidence,same metro: los-angeles; case mix similarity 1.00; both have cached Front activity
